"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
61,616843,10,"407_338144911_-267304730_1176977875_243652827_666118683_2085746382",-6.51764673062761,-0.686452542449714,1.69401641692052,0.0464686938570663,0.0450108026214569,-0.00283173596810012,0.0103005385067861,1.62360050712038,35.3175007497909,4.67977295052198,13.259767904068,0.823191254073265,3.17192140533177,-0.163955680379205,0.0497401309240608,0.0647550570112333,-0.479970205296168,0.130862693359149,0.502955623358039,2.93541362099482,4.01148746074976,0.885203188122137,0,0,0,0,0,0,0,0.000172021184849821
61,616876,10,"407_-1615673325_1934092641_1148397786_1870012285_-1662945863_-37548052",-6.68199638102482,-0.690628542627169,1.73836185547466,0.0489893027734331,0.0435588743229556,0.00401285885982242,0.0026344571539133,1.47185731814625,35.0774666170204,2.98128169393635,14.9764381392246,0.76857311781835,3.19632814275796,-0.167686048528416,-0.106619191801075,0.152358248139941,-0.782824899612745,0.0853019319991424,0.511028901684948,2.71239313792357,3.85696276545176,0.873248155379103,0,0,0,0,0,0,0,0.000170698399521343
61,616879,10,"407_851889761_-1407900008_61507347_-987906231_1593450768_-862231091",-6.60377818328171,-0.679739331999433,1.66087686528471,0.0486704488135032,0.0258565238970998,-0.00126819804024138,0.0102865687290877,1.64620723272622,34.1959757783052,3.12505420014139,12.9691457367952,0.845060954756046,3.15100085967963,-0.144681960011904,0.00699616098645681,0.139153923382413,-0.562711108697776,0.174266297235749,0.501440458073792,2.5157374651187,3.58601317387575,0.843504853824174,0,0,0,0,0,0,0,0.000175089967708343
61,616903,10,"407_-1632227445_-1464221678_-1959546042_-311410752_-1439494779_-1256147893",-6.62270759504486,-0.672155797640974,1.71100231296548,0.0472676284147311,0.0478043572667516,-0.00294758933873394,0.00494293454084643,1.47708946121811,36.7718139878772,4.33952537179408,13.5141270679236,0.71052755055303,3.12198827163857,-0.129742111009581,-0.0189594383550349,0.10685180699216,-0.838285192165771,0.0507551880648569,0.501076700998673,2.26185326899394,3.84557500366611,0.777374847597768,0,0,0,0,0,0,0,0.000165848462338311
61,616929,10,"407_-1453514262_1456584677_-360065921_1745575594_-228905641_-279922470",-6.60348492735389,-0.67896531045056,1.71315674613265,0.0481660377292386,0.0409026590294286,0.00151064181321207,0.016953673655799,1.42130504678316,37.680376447662,3.92902786591233,11.151212492506,0.723978746022185,3.12976737734419,-0.123085696646798,0.124471960853225,0.0780945629375603,-0.790275949307924,0.0673542705272298,0.505102802015521,2.98104304663092,3.90815271485853,0.975800108853202,0,0,0,0,0,0,0,0.000182074474045968
61,616982,10,"407_-45896095_-361589274_325047769_174818094_1776259941_1109538852",-6.59388860455149,-0.664656497741604,1.73353394950166,0.0472619228224322,0.0439802166723356,0.00332181229487023,0.0182797403272932,1.36563713457717,36.9918982932248,3.38600316475511,12.9124807155686,0.70362417163064,3.15459072999951,-0.128003671281423,-0.0336200602914462,0.147919855255697,-0.784551404680018,0.214639642937801,0.509729448559152,2.45661337268571,3.78863161063789,0.806979097938579,0,0,0,0,0,0,0,0.000176697639695811
61,616995,10,"407_-819355747_-486898535_928863817_295350942_-818614749_-575633734",-6.53900584722143,-0.653169482239752,1.6770791445673,0.0471414935949145,0.0390069936731453,0.00415394823936414,0.0107588460498255,1.42204167614914,35.8242813425644,2.62892712911691,14.3102008064204,0.678304776901953,3.15462050940817,-0.12157406399324,-0.0660599677210449,0.0678218293262634,-0.792756597698817,0.111135004814951,0.508162538696313,2.1784595809128,3.7819812868567,0.808124503844529,0,0,0,0,0,0,0,0.000178298328995723
61,617016,10,"407_247470785_1164705188_1852537197_-2091163665_208994429_-184069218",-6.60821839543532,-0.670038000129367,1.74571517701175,0.0463083415139987,0.045611744296263,0.00899312628672852,0.0238138866052336,1.44247173013087,36.4581100668475,2.94247421681693,12.2602928639099,0.75517673889431,3.17134266013473,-0.105090554761587,0.0348896884068026,0.060354842540426,-0.713214034084698,0.14696796783665,0.525997485146992,2.06419654096628,3.79648773485555,0.775256115484271,0,0,0,0,0,0,0,0.000188683297796585
61,617022,10,"407_20090771_725172840_-2007856896_1940310899_1088229702_-688702530",-6.43630031590252,-0.6680798007141,1.7057592448151,0.04347475001657,0.0477949943955385,-0.00556849674850706,0.00633960255887716,1.75410736409656,34.0607682108283,3.97964760367086,14.6289979514925,0.780711521240357,3.15292037479476,-0.128441822678284,-0.0278746113900664,0.0524651091835495,-0.446813272138356,0.204253145080112,0.505411601271446,2.11267483335422,3.8653944717748,0.900367715220796,0,0,0,0,0,0,0,0.000168037277561939
61,617042,10,"407_-1330685712_771072518_171859321_-645552828_816385295_-2100554244",-6.63413019915954,-0.665118412362633,1.72116876955915,0.0482460898826898,0.0367502462859106,-0.0062155210120829,0.0290089176459238,1.48118603338299,36.5713333140937,3.35812640470959,11.1472139479159,0.730732974668093,3.13444087166372,-0.149741099347359,0.0856986102165489,0.148448808675453,-0.931813004790014,0.0646956065454687,0.510883986390632,2.78911970871224,3.67158123777364,0.845594050354131,0,0,0,0,0,0,0,0.000165401093914997
61,617075,10,"407_-1391100668_-220152617_-1644835470_-931301981_137766834_-1935410885",-6.41633747343002,-0.688765357817336,1.72412371471096,0.0435806303106277,0.0437738106153581,-0.00266506055820391,-0.00364842825172478,1.59126698256182,35.6806894679422,4.85290933320612,13.2382367563464,0.805496044591687,3.19550601568621,-0.159308597962335,0.00923709490083046,0.105654540714249,-0.850468060012205,0.0642428231746625,0.517008566185167,2.16469507575511,3.75357351933234,0.985319880649351,0,0,0,0,0,0,0,0.000164967514797323
61,617077,10,"407_1933909304_-1981243618_-1170732983_134761832_-896394138_-384198466",-6.63983033358342,-0.610228350018893,1.68118856965685,0.047023676563046,0.0395330420321452,-0.00632259004789694,0.0254496067035436,1.5451021145411,35.5325849266341,3.68914030527946,12.1183404111651,0.77945988414525,3.12901586307349,-0.102402834722861,0.0599079004672683,0.0560482516534631,-0.517995923421358,0.165874911799638,0.50661543785405,2.58256884179976,3.85923092057177,0.617565726761902,0,0,0,0,0,0,0,0.000178373372338354
61,617078,10,"407_-1054326482_1355622611_-35331435_1854329123_-950918296_-491445021",-6.3636317818933,-0.674472294606803,1.70795964264633,0.0419592953311504,0.0498317242402282,-0.00421331940608751,0.0215827041247624,1.4723483789659,36.5055793611254,4.02771716234645,13.5026023344108,0.735859526815797,3.15308176995789,-0.108688591789675,-0.0163009776305947,0.0354764906334227,-0.788253780789972,0.0828091916879806,0.50869718332413,2.22845065864969,3.97555112184425,0.917560922291105,0,0,0,0,0,0,0,0.000161427699908984
61,617100,10,"407_619441054_531097413_-1290821526_135283453_-860474098_-2117365886",-6.39430699003361,-0.675498294429127,1.71547572768249,0.0413689928729884,0.0445784786214808,0.00529873194795122,0.00118509260108659,1.61439822466759,34.6529548146457,4.4731214704951,16.0644579799234,0.835255660669296,3.16345480769963,-0.12338848395768,-0.140483610981214,0.0707752232792765,-0.734109025572063,0.157883633874592,0.515050174622566,2.23154421587502,3.40903693767617,0.96533285356472,0,0,0,0,0,0,0,0.000169874032130694
61,617102,10,"407_2057656287_-1939935642_1156543216_-645578722_1785231297_1941583894",-6.57302907518805,-0.661654889861591,1.66949809375386,0.0476929063294366,0.0461690897156908,-0.00536136343144813,0.024090989415872,1.24040984952783,37.0330307868527,2.57902074957611,14.55244271397,0.717643982825052,3.17209951904998,-0.101801908396971,-0.073031739865927,0.0715772671435433,-0.924665910357485,0.0989169485606833,0.5120368308881,2.62075170966365,3.86364138861886,0.958150632200636,0,0,0,0,0,0,0,0.000171811028059977
61,617110,10,"407_980244534_980461095_-1205291363_-1547341393_1617217680_-2103191597",-6.77122913387659,-0.645438364031075,1.66619906004663,0.0498911002462544,0.0440564419728473,-0.0074063937136367,0.00642389373107888,1.51205322851765,35.4786977303885,4.72843573729816,12.6949874690655,0.758015991065103,3.158134802398,-0.110798047605298,-0.00599490368498114,0.121476959186265,-0.636817873204874,0.120118191466921,0.51994514609483,2.23372137291169,3.66785824302069,0.884404736761876,0,0,0,0,0,0,0,0.000159463390580454
61,617144,10,"407_-406971720_-573358164_777615103_-426579963_1518102649_-1658062548",-6.53315779321589,-0.694807559817611,1.74493415920345,0.0456059395024303,0.0435068250219721,0.0112161710907383,0.0195630660536678,1.46210421999354,36.2524328506237,3.71441766300333,12.4776133800346,0.720038052677906,3.1170211805841,-0.109242991632917,0.067274633869694,0.0877589839507916,-0.629851392853955,0.234513549666087,0.510630433620676,2.45900735414325,3.76524778124936,0.957417856344231,0,0,0,0,0,0,0,0.000198593524066103
61,617150,10,"407_532251991_1682854122_-1056955405_901578945_1908998829_-1890645144",-6.42476216251099,-0.698477250145313,1.7164863768636,0.0429236133709446,0.047891247448631,0.00821962845667112,0.023749812634119,1.40085178771362,35.9240131877359,4.21991510606648,14.617064659475,0.739224429980758,3.18792640495825,-0.148235368812368,-0.0965007647927221,0.140485092863328,-0.76388240818995,0.0680435455837957,0.505202388576595,2.34950528830296,4.03851259408627,0.789863699778989,0,0,0,0,0,0,0,0.00018024084709463
61,617165,10,"407_2075117481_1674512354_-968557975_1510845221_659895203_1283685752",-6.46413739238094,-0.669351663436116,1.67795895926521,0.0436158141981088,0.0359693777499706,0.00750996613875149,0.0166568321351713,1.50953989716709,37.0194735532202,3.85409321711359,13.8375452790263,0.804700319504857,3.12014619667758,-0.112193438930714,-0.0199354479146208,0.0601826370460077,-0.601467364162774,0.188221168056008,0.50311291376476,2.32463429770331,3.46670424249249,0.944752443842932,0,0,0,0,0,0,0,0.000198958641277563
61,617189,10,"407_2073374389_-1237959729_-750703344_1624243907_737869332_166769898",-6.61659995968775,-0.681862368743262,1.72523362320608,0.0465469018038494,0.0420760046230032,-0.00193796440300128,0.0206952825925153,1.47499085326324,35.4915569295969,2.63300118698652,13.681170605586,0.73349260790763,3.18347470477884,-0.122024869484609,-0.0330340183162907,0.155171388285451,-1.00217428032142,0.0277941986003504,0.53235517669839,2.62240000040793,3.92841550789762,0.936261629326658,0,0,0,0,0,0,0,0.00016584582599152
61,617208,10,"407_-247055108_326195666_1051042183_1419322955_688342681_-2073271113",-6.52147737542867,-0.667084248072556,1.72264058102549,0.0450629635498876,0.0362846027187558,0.00941481368328515,0.0210020023202834,1.46385411769524,37.8505715107515,4.64127206790758,11.9541394118109,0.755329057646865,3.08396198771248,-0.102766581761187,0.0645670992191423,0.0681582774536866,-0.807792778953172,0.170629642197805,0.500738068997376,2.38731618926151,3.57075015241465,0.86852408591086,0,0,0,0,0,0,0,0.000200719337291408
61,617221,10,"407_1021865238_1850881519_-185421126_-617121130_-1279887731_1403234543",-6.62408208486179,-0.675913801451944,1.74214954281624,0.0483641948771598,0.034714427563089,0.0110006547852755,0.0268151510821529,1.3780227990152,35.9895854637711,3.02488475851629,13.9046132707627,0.687885838686295,3.15857455399421,-0.115807403254262,-0.0617813917083091,0.121700351525052,-0.867465812833475,0.114136953247273,0.511501063692119,2.79081431965983,3.71864850615729,0.834565162246258,0,0,0,0,0,0,0,0.000182575167522457
61,617234,10,"407_-11720633_-1933274429_-288097764_472393956_1763653256_-365358771",-6.56185472565228,-0.6496486259644,1.60420648160652,0.0463172368976787,0.047629277601191,-0.00829331745090141,0.0238630856823068,1.5452769937121,35.3459032658953,3.66596801386379,12.068154109885,0.773304826993561,3.13429602857277,-0.108576692730887,0.0210235019930543,0.116209286376843,-0.658511870966787,0.0604143939361767,0.501052293829409,3.09553367219816,3.58422099709976,0.856929207770684,0,0,0,0,0,0,0,0.000176221469649797
61,617298,10,"407_-682156539_273013770_-1379108073_713040817_1810505676_-927865571",-6.73504770490963,-0.66703967453206,1.73990932673762,0.0493886161014141,0.0469013932782024,-0.0039793752597305,0.00777432237504362,1.51319436725702,34.774951757316,3.44029742826509,13.2846326171311,0.754001265438825,3.14872985951527,-0.148011386997951,-0.0476306442375782,0.134341132467305,-0.739079804899948,0.168763113133879,0.50916079727064,2.10182253599036,3.526935159471,0.957825616518999,0,0,0,0,0,0,0,0.000160601699774079
61,617322,10,"407_-1157068146_-2021925020_-1844171851_1542038374_-1407664450_-651629143",-6.48412683115351,-0.678014849516235,1.71606843121771,0.0452190129161009,0.0413094654501417,-0.00497603790710093,0.017987334660599,1.51080987411291,35.0785637236084,2.90558868369505,16.1610585981621,0.772095684021087,3.19053382432486,-0.135156064778958,-0.13381396854422,0.121109011969001,-0.794740338295197,0.0285936213579175,0.508601919279739,2.42849462790077,3.67559370107577,0.914626494046083,0,0,0,0,0,0,0,0.000159461829641316
61,617332,10,"407_-1694318746_-1412307275_-1423720382_-2112483944_1935589444_-1905431122",-6.71009900789117,-0.63971275240964,1.65667250567406,0.0497132451852541,0.0366309958314288,0.00222712342266388,0.00670781321907069,1.60752753687518,35.6151887796286,3.60828349864139,11.2380178174569,0.718202483953869,3.10656260333624,-0.129437031426732,0.0507102196592635,0.109728075487208,-0.624521421880395,0.173460026140372,0.503637887206678,2.24043884536348,3.67123161164063,0.813637290057008,0,0,0,0,0,0,0,0.000191702989011691
61,617334,10,"407_177348399_-1724766835_1554726756_-872567359_4854649_-1574550728",-6.50112518773169,-0.693941484805364,1.72538314475935,0.044798878709912,0.0452521362655305,0.00324457604395669,0.00495485402097419,1.52936780135481,34.9157848995679,3.0539294061398,14.2030349222155,0.810504686644955,3.21145657449148,-0.156837261086831,-0.0283705057126246,0.105636530160957,-0.730259610024644,0.143833447717429,0.529975727923712,2.35707179687127,3.84564778956157,0.938815426932252,0,0,0,0,0,0,0,0.000167122365299385
61,617347,10,"407_74090921_670939507_-981239049_1105709867_1667853995_829499184",-6.54608810889553,-0.690775470766332,1.70477138873531,0.0472884489046593,0.0421432553228399,-0.00656597490820059,0.0224645507796127,1.39063716483799,36.6586049529833,2.02460219683554,12.4164702042412,0.679339138376785,3.15268186784684,-0.115101181116718,0.033891483964924,0.00977584599686125,-0.533895157717022,0.219314977696421,0.50795705875279,2.54831453372195,3.98114052225391,0.788080842643795,0,0,0,0,0,0,0,0.0001756161931664
61,617351,10,"407_-1044415736_1556480132_1784770048_-1779085059_-1621774340_1624408347",-6.55904646161101,-0.646883632564178,1.74196433686779,0.044978790711221,0.0494394203112371,-0.00805919268039504,0.0222358515529116,1.47761647654582,35.2436577111391,2.78527547840513,13.42062571188,0.729478965474691,3.17106160246184,-0.0930456730341968,-0.0329775921294195,0.0948003594164548,-0.918484000191714,0.0776851525416472,0.515727539601313,2.42291198569804,3.69372731935576,0.96577583592314,0,0,0,0,0,0,0,0.000155348984935146
61,617377,10,"407_-2032239046_-634028065_-844404895_38468493_649573638_-364529133",-6.66744940964858,-0.662462588302983,1.67941398531162,0.0488942665671175,0.0403199591550473,-0.00920315984493996,0.00583012965526982,1.53679183649622,35.5061889481413,3.91316759444033,13.4347807696835,0.798038329030112,3.1629683098507,-0.111568740779984,-0.0361454972313056,0.0878342927986421,-0.545461333175321,0.147641142581337,0.508075824374274,2.4506566893835,3.6372092430373,0.770885251672086,0,0,0,0,0,0,0,0.000156003634852925
61,617396,10,"407_-1945398963_1019041556_872281852_1398100677_-615859178_2047937390",-6.71543995069589,-0.664467644977766,1.74011611090418,0.0497917522925623,0.0468485043991247,0.00739326437019927,0.00263705750121312,1.61327968362076,33.5991270473298,4.58720639207083,13.9271648414461,0.758007396745537,3.18144389051191,-0.148696514681316,-0.077712327786864,0.0795444425122561,-0.700717200759229,0.112595785093804,0.502441785052775,2.23428565667101,3.90945669325502,0.79324213182275,0,0,0,0,0,0,0,0.000184856296170737
61,617413,10,"407_-221308949_1000080698_-1437783293_-1055698203_-1780965459_-1780666509",-6.68990501943755,-0.658753587420436,1.63069378017768,0.04937315237894,0.042461463878572,0.00374683286814043,0.00771717146345409,1.57682486687944,34.3187352462905,3.92060227543794,13.3842552485601,0.759809609734239,3.12469290059707,-0.119055558813314,-0.0578392282910954,0.116881319033576,-0.605120768629202,0.218468461219008,0.503678314012651,2.61360030408802,3.60083665666238,0.922197691235623,0,0,0,0,0,0,0,0.00018317546384674
61,617421,10,"407_-1082143789_-377950094_-1101266935_-1878045776_362027615_705090398",-6.69874203201336,-0.644811719440176,1.73873182598692,0.0492806722760167,0.0279748061227396,-0.00242011173644292,0.00925297850966532,1.58593390403995,35.7048384037883,4.75363698396065,13.5118979510013,0.798705433335996,3.15151066793917,-0.12427448856447,-0.0068458434411572,0.129045382123471,-0.641173971936692,0.0853675637741408,0.510267751953325,2.95797275219027,3.72431391951162,0.842385339421475,0,0,0,0,0,0,0,0.000178687134668489
