iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
12,124698,3,407_1255868242_1711486515_1603657992_98259406_-1980041953_759305824,-6.617020174,-0.680904894,1.41314677,0.048131091,0.044387592,0.01204338,-0.000817673,34.88604195,1.336174417,20.88133401,2.980637884,3.30139699,3.452091416,-0.211202815,-0.383124173,0.080785412,-0.382517891,0.199886704,0.610972283,2.752375223,2.578610986,-0.358147249,0.00011712,0,0,0,0,0,0,0
12,124699,3,407_852880889_1446469149_-1514010175_-1853426320_144110855_-2098197572,-6.470207689,-0.615651767,1.249842148,0.046110547,0.039355375,0.027116481,-0.011986561,38.42355782,1.135022343,20.53112941,2.742051,3.209834886,3.414366928,-0.241016697,-0.436617036,0.091986502,-0.65201015,0.085253219,0.57203689,2.85013518,2.932035138,-0.59941943,0.000118408,0,0,0,0,0,0,0
12,124702,3,407_-358001823_-379670443_-1301344035_1913276504_-1723488847_2076244434,-6.41929658,-0.612587286,1.450447471,0.042723339,0.039575999,0.02658991,-0.011992677,38.74935572,1.168998168,20.81480294,2.881194828,3.133009556,3.448685291,-0.217907097,-0.363571612,0.141780785,-0.776541732,0.074645991,0.58661908,3.584574267,2.60039418,-0.576139869,0.000118509,0,0,0,0,0,0,0
12,124707,3,407_1355968204_-994597011_56424179_-963227683_-1470460484_859644137,-6.350642759,-0.61953038,1.398174853,0.043233987,0.029682851,0.008223376,-0.00320774,36.5563071,1.295143134,21.02773766,2.504967856,2.81100039,3.369592898,-0.181010347,-0.39412068,0.04814368,-0.756190797,0.113684142,0.558602207,3.095694983,2.728028064,-0.22202119,0.000131208,0,0,0,0,0,0,0
12,124715,3,407_665250332_-172237897_1755975170_1063614867_-1498724373_103748859,-6.529799979,-0.614744143,1.358987257,0.048074461,0.044603583,0.002419421,-0.010948324,35.83067712,1.318164059,23.14608189,2.500793121,2.963090979,3.44992987,-0.193085991,-0.497253006,0.041656489,-0.447639307,0.129036267,0.570949304,2.173400643,2.586372,-0.563721093,0.000104542,0,0,0,0,0,0,0
12,124723,3,407_340726326_-1427365374_634458765_1828684196_2063903813_-1435916772,-6.433968325,-0.678853228,1.38871931,0.045279074,0.034792279,0.003291231,0.009352897,34.91238781,1.334550551,20.80286763,2.548419643,3.388752792,3.426753313,-0.241433074,-0.317472901,-0.000529036,-0.363914477,0.150397118,0.554175059,2.749999567,2.761310682,-0.531061654,0.000110464,0,0,0,0,0,0,0
12,124728,3,407_-1623934567_1502121705_31048998_-1358469862_-253959335_-1799797882,-6.404140314,-0.678705151,1.404091095,0.043919207,0.03422187,0.028787968,-0.006754819,37.7213391,1.223073137,21.70699254,2.496832747,3.373837179,3.385405522,-0.231755534,-0.360634885,0.0821892,-0.424482229,0.087494875,0.507996854,3.200098376,2.935358931,-0.684921124,0.000109957,0,0,0,0,0,0,0
12,124733,3,407_-1828343355_-949325415_-889342341_-1980111957_435855444_240267019,-6.457067063,-0.623726037,1.388000334,0.045232247,0.03986569,0.026423038,-0.015152441,39.47619974,1.144012425,19.99964148,2.700988262,2.997999666,3.386877411,-0.200492773,-0.290735464,0.099914224,-0.468004435,0.106903363,0.522648066,2.782988564,2.517628033,-0.730384466,0.000122852,0,0,0,0,0,0,0
12,124744,3,407_-517652199_1890579811_-1044429072_-1848426524_401804401_814106326,-6.326130414,-0.635965211,1.342821718,0.043202647,0.036489815,0.024334735,-0.018191571,38.08232997,1.236378522,19.48395143,3.063803377,3.016608926,3.360491383,-0.197579277,-0.25003647,0.139446731,-0.261113611,0.174137774,0.520824727,2.582773592,2.75256851,-0.62849978,0.000132783,0,0,0,0,0,0,0
12,124750,3,407_-1717345021_296053652_1230740130_-2054802206_-213937953_-756045746,-6.209289787,-0.662775711,1.347240985,0.042264749,0.036900696,0.002675413,-0.002894633,35.98109849,1.333156696,20.74580491,2.452375676,3.47587851,3.489841672,-0.264011859,-0.375541029,0.093154711,-0.437173243,0.161297003,0.58048279,2.837929837,2.890682986,-0.428693881,0.000101425,0,0,0,0,0,0,0
12,124756,3,407_675567060_-1480818888_-2034661641_-147861900_417811258_-1526611032,-6.255513229,-0.632633215,1.426285272,0.03942219,0.043648463,0.01122216,-0.0119453,37.26996827,1.289341699,21.54312885,2.672226352,3.136115395,3.413547628,-0.191288421,-0.443797423,0.154545164,-0.753525499,0.104189043,0.602442882,2.754795652,3.152833198,-0.824386886,0.000105044,0,0,0,0,0,0,0
12,124758,3,407_-1059635568_-436411432_1511537837_9083111_-956358606_2006011525,-6.373319479,-0.623163907,1.47779608,0.042729321,0.045938824,0.018020168,-0.015905577,36.69498411,1.336269375,20.55385736,2.62819858,3.007730396,3.467094262,-0.167407679,-0.278770413,0.056565513,-0.858467159,0.088705119,0.643280928,2.803972461,2.738544385,-0.978134067,0.000147477,0,0,0,0,0,0,0
12,124759,3,407_1142071034_-1306672945_503544070_1638681398_-123788575_-818267765,-6.441838574,-0.651276464,1.371366991,0.046052594,0.034960771,0.00944607,-0.009418359,38.38432509,1.233768812,19.49800566,2.711504218,2.89278476,3.350527968,-0.19687168,-0.321716256,0.11615951,-0.591920629,0.168624239,0.552597229,2.596700152,2.722256529,-0.140783519,0.000143766,0,0,0,0,0,0,0
12,124760,3,407_-1416436024_828235314_-435872644_-508578713_-1975475009_-615202890,-6.180355014,-0.677098235,1.622342947,0.035975223,0.042355383,0.009868417,-0.008938098,38.60304145,1.18751534,22.39492212,2.658161805,3.449061809,3.444847519,-0.198300938,-0.430923297,0.146326474,-0.617684434,0.142498044,0.558756289,3.390441559,2.876944441,-0.764936326,0.000123724,0,0,0,0,0,0,0
12,124768,3,407_1058485749_298541062_1879726016_756445846_-1950639555_-1446564803,-6.058422562,-0.61890357,1.214323602,0.037033089,0.0303549,0.001191444,-0.013191951,37.83052635,1.187533689,22.19133466,2.510044862,3.149971719,3.332360362,-0.228525399,-0.434273132,0.109439469,-1.080611878,0.183956638,0.595216082,2.970287895,2.631022596,-0.721771704,0.000148002,0,0,0,0,0,0,0
12,124787,3,407_-309054235_-423204628_1448914078_1506465057_1113787844_-149019956,-6.596120824,-0.556986047,1.529086657,0.042205907,0.038558958,0.033420904,-0.013410855,36.80111146,1.16771888,21.857891,2.540649886,3.259608146,3.369910659,-0.160055092,-0.448265084,0.224266798,-0.616852734,0.122351111,0.522734433,2.527062633,2.729392368,-0.675863112,0.000146317,0,0,0,0,0,0,0
12,124790,3,407_-1986187400_-410028511_667177307_518746388_903215447_-409937317,-6.379325835,-0.676730206,1.45341983,0.043709772,0.044942862,0.002555655,0.000392787,38.16027408,1.28974124,21.03285777,2.657556308,2.897179597,3.337681817,-0.193675462,-0.302442272,0.153155086,-0.559015794,0.106683149,0.522289067,2.590339599,2.995617597,-0.869038834,0.000100041,0,0,0,0,0,0,0
12,124792,3,407_477958310_-1220147468_-999109840_951068364_1762270007_78775839,-6.509847299,-0.6938362,1.377453949,0.048476632,0.032186769,0.013391303,-0.019893016,37.95177377,1.173272613,21.2909067,2.834556379,3.030778904,3.425269843,-0.248073135,-0.376591607,0.098949035,-0.50133557,0.183869991,0.518195041,2.951428204,2.377457837,-0.370738532,0.000141749,0,0,0,0,0,0,0
12,124798,3,407_2039706123_-1148001974_-2057142956_-979296449_1187103167_1880764549,-6.616993407,-0.532449494,1.497835086,0.041246312,0.030089175,0.045073769,-0.016456823,37.21839818,1.208999839,21.31302578,2.808629678,3.043393594,3.322591161,-0.205905284,-0.362799616,0.130021218,-0.839179484,0.158974099,0.540361181,3.002468459,2.626011862,-0.596542161,0.000193633,0,0,0,0,0,0,0
12,124816,3,407_1641678474_-1370655438_2020606853_-1074860198_850104803_-1219799339,-6.521485627,-0.614642604,1.384717104,0.046699815,0.037009122,0.001259521,-0.007032206,37.73916123,1.334332629,21.30224407,2.536449178,3.220473298,3.360753063,-0.183726185,-0.28589928,0.0558165,-0.54242577,0.134953684,0.576239048,3.266206887,2.555463954,-0.643384234,0.000110156,0,0,0,0,0,0,0
12,124829,3,407_-1367941870_1571776415_-642215148_739578532_-603700148_-2011750498,-6.414409533,-0.641516516,1.184310104,0.046047825,0.047297261,0.011794679,-0.009159665,38.88400204,1.12675197,21.29902903,2.630008532,3.321612011,3.376785106,-0.233812353,-0.445095228,0.173857062,-0.163230686,0.173062957,0.527212896,2.767732588,2.691605354,-0.957643062,0.000105666,0,0,0,0,0,0,0
12,124836,3,407_-903021515_-765411265_1807869571_-1510903039_857903170_1754276887,-6.251936533,-0.647879115,1.500533383,0.039941826,0.046145572,-0.001054858,0.020609862,36.62802723,1.318932112,22.35419832,2.186737293,3.061773696,3.383493004,-0.15522553,-0.345653109,0.127239141,-0.705183197,0.169083313,0.571031852,2.659141599,2.756286745,-0.846303087,0.000126046,0,0,0,0,0,0,0
12,124840,3,407_231398321_1033264171_1525339394_2000875944_-4605959_1207581916,-6.577667254,-0.634065592,1.295264201,0.049809019,0.041955065,0.000324783,-0.00057527,34.58837557,1.337866999,22.23695725,2.496276441,3.367943532,3.446098971,-0.229275677,-0.414016236,0.031233008,-0.245385362,0.121058738,0.560412455,2.572209357,2.836025062,-0.719807652,0.000103946,0,0,0,0,0,0,0
12,124843,3,407_1046062365_2064318014_-1160873999_922703318_-1314596555_682581505,-6.442908833,-0.691141743,1.280430574,0.044364457,0.045241649,0.010128874,-0.01680038,36.35304479,1.242498732,21.9975372,2.656228192,2.683869038,3.365552842,-0.246549008,-0.43119661,0.046937342,-0.543236104,0.115164306,0.541340988,3.011860976,2.537282129,-0.573888321,0.000102486,0,0,0,0,0,0,0
12,124851,3,407_-797121674_-883766502_-1920870231_121698447_1159625305_1633206029,-6.485456363,-0.614115097,1.354676804,0.043535149,0.0428717,0.033804651,-0.011829826,37.78687683,1.236353557,22.11548589,2.571400301,2.670760035,3.291970318,-0.147561251,-0.382722178,0.114458115,-0.743357856,0.071959212,0.554899209,2.629687402,2.462502431,-0.736675012,0.000121856,0,0,0,0,0,0,0
12,124853,3,407_1228382481_-1650342755_-1825364441_1973517964_-1372699638_1290308465,-6.552334923,-0.646268895,1.4739957,0.046622728,0.049301055,0.012615687,-0.008777525,37.16180427,1.224496562,21.22791635,2.491107978,3.456760443,3.393044481,-0.175285511,-0.406359154,0.112963043,-0.611132798,0.143968646,0.535413202,2.465082101,2.390079384,-0.547069642,0.000159105,0,0,0,0,0,0,0
12,124855,3,407_1148101705_386488721_842815759_1235143922_1942943627_1119056940,-6.46671784,-0.646929127,1.392635343,0.042913027,0.046241898,0.01985359,-0.009050741,36.54877745,1.243761058,21.01192036,2.236029071,3.120161315,3.334584408,-0.211080196,-0.336431103,0.108364707,-0.669277067,0.157291879,0.526442952,2.271671743,2.575013933,-0.509134099,0.000113752,0,0,0,0,0,0,0
12,124863,3,407_-37508687_1365148887_-17123779_1078117500_100392215_517395929,-6.342309946,-0.646197872,1.464062812,0.041669628,0.043723319,0.005401197,-0.01429995,37.98868105,1.15629879,21.66804436,2.62808716,3.084799516,3.491782483,-0.250076699,-0.422749275,0.165912438,-0.564877095,0.173349809,0.580475504,2.965498677,2.609044879,-0.386134316,0.000103986,0,0,0,0,0,0,0
12,124883,3,407_-881750573_56314041_-1316895151_-1072682348_-5570701_-1606972571,-6.667842332,-0.67091384,1.358079312,0.049554403,0.042344529,0.018600351,-0.016191426,37.42096595,1.126143408,21.09918378,2.3923882,3.253860197,3.444541453,-0.20750226,-0.413004361,0.039133518,-0.738870365,0.089809063,0.576378828,2.555373919,2.707807117,-0.412604796,0.00010355,0,0,0,0,0,0,0
12,124897,3,407_1213393656_1412503176_-282157780_-968248907_-1580750060_1927834424,-6.228726566,-0.638279305,1.374850088,0.039544734,0.043774322,0.007908715,0.01046102,38.46508003,1.240542606,21.95328289,2.723937561,3.402498157,3.367202016,-0.209557459,-0.39474444,0.197675049,-0.651462379,0.230405377,0.573583894,2.652368393,2.824407439,-0.630854657,0.000117696,0,0,0,0,0,0,0
12,124900,3,407_1250316868_473376314_1387262533_-731206568_700907306_751974889,-6.425131391,-0.58866535,1.243271858,0.044251265,0.048380214,0.017319079,-0.003213317,37.41727066,1.29761664,22.23184023,2.386763298,2.826194998,3.309473969,-0.16801591,-0.379123674,0.115897282,-0.360356814,0.186614426,0.562671907,2.507689001,2.640994109,-0.732386981,0.000118377,0,0,0,0,0,0,0
12,124904,3,407_-1615280227_-1879135008_216449536_1398976652_-1357487336_736446879,-6.43191463,-0.692807573,1.203477501,0.047229264,0.041757999,0.009642857,0.001084599,35.75815,1.200139646,20.9996619,2.535282495,3.388753117,3.422132233,-0.235914544,-0.419194,0.101487252,-0.536580539,0.108873168,0.561899705,2.90631056,2.960921741,-0.702685541,9.56E-05,0,0,0,0,0,0,0
12,124909,3,407_-593738663_-870172445_-391502886_1276905340_285872792_-1577184017,-6.37605426,-0.650568239,1.483799866,0.043154735,0.038446805,0.015289169,0.001241975,37.70179114,1.23992611,21.58904781,2.563583031,3.142079251,3.420870733,-0.196196679,-0.412252873,0.088847369,-0.701275876,0.100963129,0.540162994,2.925318988,2.919884193,-0.69304442,0.000103993,0,0,0,0,0,0,0
12,124914,3,407_610473055_1599615309_2094121500_1761191983_-844031843_-1008490914,-6.474030325,-0.610908126,1.518619314,0.041735668,0.038208945,0.02647172,-0.011251506,36.91404212,1.272839508,22.25068396,2.626412737,3.170854219,3.391197758,-0.172173033,-0.442959126,0.155744266,-0.732176486,0.104593769,0.581653325,2.276514728,2.864629015,-0.590419972,0.000113199,0,0,0,0,0,0,0
12,124922,3,407_1573708210_119080390_-1141341355_1712643562_-1047794803_1263073870,-6.398983708,-0.67364712,1.215606121,0.046697212,0.04664055,-0.001243177,-0.000778973,36.28104569,1.278102536,21.23944419,2.552007123,3.29182466,3.417091671,-0.241148797,-0.402898994,0.150351789,-0.469209526,0.090909898,0.557993351,2.442509912,2.744793824,-0.886086451,8.52E-05,0,0,0,0,0,0,0
12,124923,3,407_-16870410_222967673_574063761_2105584862_-1399299804_-584276921,-6.583983774,-0.6028911,1.581029387,0.044155763,0.038247408,0.007460908,0.006829876,34.92208104,1.338023892,21.39639178,2.309783618,3.328390059,3.469086169,-0.203468823,-0.397435187,0.080667759,-0.774570596,0.108779634,0.599759504,2.685360974,2.527485389,-0.778343629,0.000114971,0,0,0,0,0,0,0
12,124935,3,407_-686203071_-560946775_1323135080_-990837609_1651562076_974418244,-6.624271878,-0.657849724,1.60960908,0.046915807,0.044287091,0.027498875,-0.016761486,37.56933673,1.288784809,20.15024427,3.012458527,3.455931906,3.457832096,-0.189684615,-0.240866296,0.098440065,-0.314516907,0.167684676,0.573175784,2.843362516,2.761218832,-0.907441651,0.000134345,0,0,0,0,0,0,0
12,124940,3,407_-1553601553_565898307_-1181907138_798692781_1270654532_-291403414,-6.389280986,-0.69671963,1.246172014,0.045084148,0.04312924,0.016632178,-0.00872547,36.70554052,1.201350034,21.40791514,2.880134865,2.754922388,3.376968091,-0.227264128,-0.424104805,0.118293932,-0.499842271,0.219003813,0.557383653,2.464009221,2.805319738,-0.593872482,9.84E-05,0,0,0,0,0,0,0
12,124949,3,407_3575339_1388290663_-964429165_-407769028_-202199703_-82365090,-6.501157598,-0.64636055,1.342660496,0.044070605,0.04479506,0.032805178,-0.01247023,38.77874333,1.13974831,20.75881574,2.303905421,2.882222293,3.367608385,-0.219083645,-0.36173511,0.036705105,-0.699889846,0.110505929,0.569893767,2.594057105,2.506530109,-0.791893719,0.000129008,0,0,0,0,0,0,0
12,124951,3,407_-1717046557_-1622444054_-1518989708_1987124343_-891293718_1788892920,-6.382299477,-0.666034454,1.458412812,0.043297604,0.047752093,0.002014005,-0.009473344,36.59909193,1.214655273,21.59472505,2.292736998,3.062708293,3.497260539,-0.256779395,-0.426156468,0.102951445,-0.403057745,0.214096113,0.580481407,2.439196381,2.97871556,-0.506911229,9.13E-05,0,0,0,0,0,0,0
12,124954,3,407_334244111_-402857600_1622123583_1239489131_857205728_963802088,-6.490911448,-0.635966533,1.421950104,0.046495267,0.030428494,0.010065236,3.99E-05,37.4388686,1.263500381,20.11263392,2.410159747,3.455581022,3.433469183,-0.192469232,-0.284316559,0.095243342,-0.714867565,0.074173246,0.564236685,2.60909405,2.701008681,-0.591325947,0.000133629,0,0,0,0,0,0,0
12,124959,3,407_2129105937_-2093277370_-1845589894_1092974899_1390412206_1573125209,-6.305520609,-0.687459097,1.154585661,0.043215462,0.043487038,0.024704528,-0.006471177,37.92470484,1.144978704,19.55479018,3.094192019,3.161022101,3.313740179,-0.264562803,-0.393703536,0.163992731,-0.728252862,0.138744533,0.515715309,2.94042828,2.880897183,-0.540522861,0.000123085,0,0,0,0,0,0,0
12,124961,3,407_-1462951359_-1885538059_-840245150_-1322548965_894298687_-1146533272,-6.190529262,-0.632327323,1.586258167,0.036227277,0.04033515,0.007504135,0.008792656,36.92957464,1.232903434,22.60546384,2.623948962,2.958572274,3.440920981,-0.188767403,-0.45636255,0.008784447,-0.911867117,0.199727023,0.575220414,3.038641233,2.826845176,-0.557355861,0.000116149,0,0,0,0,0,0,0
12,124965,3,407_1971391648_190315011_-661687275_766131173_198747278_1089431610,-6.113477783,-0.659516642,1.062562687,0.040991411,0.040622888,0.007621181,-0.010610708,36.11857985,1.267945906,21.59568734,2.721260501,3.430305588,3.33773451,-0.229938941,-0.392697994,0.109045367,-0.406935666,0.162569409,0.524634359,2.945493437,2.725439063,-0.701465666,0.000110587,0,0,0,0,0,0,0
12,124992,3,407_507718604_78278439_-1257667281_1926032523_-471444314_-1876370509,-6.393792134,-0.655277038,1.597647693,0.038968339,0.04607637,0.003391448,0.000482478,36.32493929,1.348956769,21.71082189,2.771294951,2.997526988,3.368290912,-0.202324025,-0.368014354,0.113614121,-0.733157367,0.144397141,0.550050642,2.709825877,2.728318446,-0.870235919,0.000103784,0,0,0,0,0,0,0
12,124999,3,407_1884250137_-1315821518_-130806702_-938004281_1356831928_1399602386,-6.560562921,-0.610832525,1.360152037,0.045886061,0.046958612,0.014845393,0.016363579,36.18953629,1.17373259,21.56016178,2.723798222,2.838772794,3.431317927,-0.197761053,-0.457687391,0.05841042,-0.871220872,0.206980599,0.597256063,3.031044162,2.833004646,-0.74575638,0.000151185,0,0,0,0,0,0,0
12,125002,3,407_-920206905_556985165_1249593850_-1590141233_-1491029814_-932239989,-6.464464361,-0.603390828,1.571741196,0.040463826,0.036893841,0.014902642,0.013142805,37.2449113,1.257380848,19.67232595,2.620112143,3.144068283,3.369047587,-0.153111436,-0.273943977,0.043799222,-0.892185956,0.215745018,0.606829325,2.803079793,2.8835552,-0.638890551,0.000179484,0,0,0,0,0,0,0
12,125012,3,407_-1815694048_-6834570_564048300_114276660_-1629861344_2054873512,-6.247356948,-0.681190799,1.27407315,0.041404463,0.042843424,0.014565283,-0.017993437,37.46652632,1.207512044,21.55519363,2.589476162,2.99303416,3.399166896,-0.241956656,-0.405802094,0.081356436,-0.3507373,0.186805965,0.537427015,2.874840517,2.656745833,-0.336941163,0.000106038,0,0,0,0,0,0,0
12,125017,3,407_1979536269_1546566872_119915333_1090339307_1029488867_1604714325,-6.560164895,-0.698866107,1.370721219,0.047174633,0.048337169,0.020669806,-0.013732541,38.35080234,1.221908611,21.83512839,2.475769762,3.130498681,3.341912051,-0.199909917,-0.342193687,0.0948901,-0.399784173,0.077414026,0.540887243,2.620297649,2.645922487,-0.724086432,0.000104005,0,0,0,0,0,0,0
12,125022,3,407_1293281630_479849800_-1330078435_-541112584_-1332939094_163357980,-6.343208884,-0.595870039,1.507805492,0.042682161,0.034570721,0.003236988,-0.015327658,39.2862071,1.231513134,22.52010696,2.672814952,3.238327319,3.468153099,-0.230301823,-0.373453553,0.124054347,-0.729799247,0.101092878,0.607922103,2.628588976,2.697668774,-0.875973218,0.000114637,0,0,0,0,0,0,0
12,125025,3,407_1340092621_699265321_220038282_1555845872_-311788513_-69293649,-6.465906522,-0.661168237,1.438070913,0.043140458,0.044549958,0.035733301,-0.010726122,37.05672703,1.227217579,21.099944,2.798612452,3.054807345,3.470256964,-0.188677142,-0.385638549,0.062386711,-0.902551078,0.009114131,0.609697207,2.736004095,2.866412269,-0.721636465,0.000134582,0,0,0,0,0,0,0
